0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
-1.8869941781578743,1.6848732021867445,0.38612434999448436,-1.480328998934255,-0.7434587892836411,0.8296155828834859,0.043977839418949324,0.4876543859193662,0.4387955093693512,-1.3018789621705782,3.5607470284017113,-3.179345923460602,-0.7286144004845855,2.793372202747213,1.4029024070785325,-1.5654797750101894,-0.08298592695151925,-0.9202009871829974,-0.8280045715817846,2.4566380222820965,2.8387977074470143,0.6505705700174822,-2.494166660724256,-1.2526337909942085,1.3977970637169215,0.0740970831270596,0.8216358067643731,0.7393147949763024,-2.1935009758518977,0.14909201365866306,-0.5715910724914749,-0.28706754175983223,0.32033477768618124,0.01698091465980362,0.1882952327850747,0.1694296308357394,-0.5026871680396084,2.1913739450856933,1.1005636052891257,-1.228104005310169,-0.06510167100234467,-0.7218889289339142,-0.6495617171215782,1.9272091808035388,0.5527309713630975,-0.6167849968213986,-0.032695711249722446,-0.36255093934446947,-0.3262263781388364,0.9678933570091812,0.688262015363106,0.036484700883507984,0.4045656776201834,0.3640315922721104,-1.0800590740448919,0.001934050359958893,0.02144598627590823,0.0192972784488014,-0.05725382394124609,0.23780680010639416,0.21398055466568647,-0.6348669858386351,0.19254149904270837,-0.5712586423428812,1.6948888321423417
0.030583909555776834,1.1079506179820384,-0.07423097723031294,-0.734536905635444,-0.9749220279671065,0.17449160531920063,0.024674604615326126,1.1101487014218134,1.3437059345275908,-1.0640963595650283,0.0009353755237159375,0.03388546149262971,-0.0022702734938488205,-0.022465010287334605,-0.029816927127280516,0.00533663547532474,0.0007546458758796879,0.033952687477747844,0.041095780771152425,-0.032544226819568214,1.2275545718867809,-0.08224425709573584,-0.8138306185294045,-1.0801654633704578,0.19332808194608628,0.027338243432013038,1.2299899397922556,1.4887598205459767,-1.1789662191725105,0.005510237980567238,0.05452539231704917,0.0723694148593568,-0.012952682381330334,-0.0018316200133672482,-0.08240742297750411,-0.09974460463015396,0.07898891263773052,0.5395444657404932,0.7161162096587902,-0.12817052383052682,-0.0181244077219197,-0.8154451919375854,-0.9870015992318791,0.7816180472528368,0.9504729606154956,-0.17011570972103102,-0.024055815570860273,-1.082308423335204,-1.3100085146810747,1.0374109808195529,0.030447320326871686,0.004305511369944812,0.19371162905411818,0.23446540559265602,-0.18567588199481913,0.0006088361129226734,0.027392480271800985,0.033155412653735596,-0.026256156944874976,1.2324301392685386,1.4917133983085893,-1.1813051917587953,1.8055456384846662,-1.4298325932567337,1.1323010624395462
0.10530856479190535,-0.1028898200372036,0.5909478151020185,-1.8654418511230089,-0.64442832944671,-1.0080052718049561,-0.11996468954998012,0.4117673820090051,-2.0280948691474934,-0.28943894635398243,0.011089893818530929,-0.010835179279815336,0.062231866275305824,-0.19644700404451923,-0.0678638224852782,-0.1061515884764544,-0.012633309282214893,0.04336263202748856,-0.21357575993174963,-0.030480400035419176,0.010586315067288143,-0.060802514347225355,0.1919349763519143,0.06630511484364775,0.10371348101256443,0.012343145318616452,-0.042366671832097,0.20867031610496156,0.02978032110211908,0.3492193201738495,-1.102378786121007,-0.3808235132763771,-0.5956785129844552,-0.07089287117895271,0.2433330347284998,-1.1984982317423254,-0.17104331295331626,3.479873299921238,1.202143575799179,1.8803752201775892,0.22378715254351197,-0.7681281073269536,3.7832930469555763,0.5399315238736663,0.4152878717934774,0.6495871533827448,0.07730864447928688,-0.26535456610870845,1.3069617884841631,0.18652265667571283,1.0160746279865835,0.12092503949682488,-0.4150636918224024,2.044330319821256,0.2917559837904862,0.014391526738823109,-0.049397546149518363,0.2432997713551866,0.03472245334302885,0.16955237688654992,-0.8351033147347591,-0.11918151719162422,4.113168798262389,0.5870096420319684,0.08377490366650352
-1.0508725565561543,0.5332773764674285,0.13922943289091458,-0.7732113850254082,0.8315285399437524,2.3159974972740116,-0.03140943987504939,-0.49720863573965923,-0.18066840619078103,0.16991469258581451,1.1043331301228678,-0.5604065599618853,-0.14631239008993893,0.8125466249399756,-0.8738305226200974,-2.4338182109379956,0.03300731838148997,0.5225029101815334,0.1898594699026318,-0.17855868739410793,0.2843847602519834,0.07424790669911482,-0.4123361388610964,0.4434353582389956,1.2350690692514152,-0.016749943692877772,-0.26515011682419476,-0.09634637366397142,0.09061166148543279,0.019384834983125685,-0.10765378264188619,0.11577324704897886,0.3224550181222381,-0.004373118501224405,-0.06922607638249807,-0.025154359735247843,0.023657126288557043,0.5978558459329101,-0.6429473340580643,-1.7907556325826175,0.024286136508659226,0.38444737788685557,0.13969486858110683,-0.1313799747904441,0.6914397127409887,1.9258180174216435,-0.0261178456797509,-0.4134431709240239,-0.15023093601378495,0.1412889162408739,5.363844407379485,-0.07274418414139293,-1.1515339559960764,-0.41842757657433344,0.3935220027788295,0.0009865529132643428,0.015617044749620161,0.005674693441570338,-0.0053369253206616415,0.24721642745409314,0.08982989176337684,-0.08448305249271643,0.032641072995517044,-0.030698216697875626,0.02887100275653185
-0.6461089768584984,1.8654798653776339,1.6921311283833051,-2.552141737395208,-1.6251160129178026,-1.1081563210208976,-0.43118062484073266,-0.6804521315700452,3.11238139232172,-2.0587715655180454,0.4174568099771357,-1.2053032871692724,-1.0933011120701537,1.6489616867462886,1.0500020443826839,0.7159897467740899,0.27858967235705384,0.4396462305299063,-2.0109375569864154,1.3301907897822334,3.480015128129355,3.156636549577792,-4.760969024700653,-3.0316212010009393,-2.067243304555438,-0.804358773981334,-1.269369750797212,5.806084820752175,-3.840596902885904,2.8633077556437576,-4.318558477892682,-2.749909392692379,-1.8751458059141835,-0.7296141572487675,-1.151414233204446,5.266557437348554,-3.4837114522435138,6.513427447754632,4.147526404676815,2.8281719984357556,1.100434069012179,1.736610285279448,-7.9432384540364716,5.2542768401210775,2.6410020554418554,1.8008825821071415,0.7007185378885783,1.105813655038532,-5.057980838969433,3.3457426380632285,1.2280104318185705,0.47781553491899814,0.7540473307514891,-3.449005113329136,2.2814407238669108,0.18591673123804464,0.29339777526458055,-1.3419985534839487,0.8877024100244042,0.46301510335821816,-2.1178265526642597,1.4008955001725532,9.68691793127049,-6.407682311559421,4.238540358985624
-0.9228315516390134,-0.6755173925304706,2.060150295720159,-1.1809379379700329,2.546429939674339,1.6657619806922657,-2.7859298130718533,0.6879195146279011,-4.506440131172572,1.9189591629388696,0.8516180727004691,0.6233887635080347,-1.9011716940090069,1.0898067896862624,-2.3499258923697095,-1.5372177133035199,2.570943932154485,-0.634833833086823,4.158685138618304,-1.7708760618667794,0.4563237476111659,-1.39166735598576,0.7977441165978273,-1.7201577131103332,-1.1252511897736315,1.8819440430991996,-0.4647015967922667,3.0441786870043677,-1.2962902901209197,4.244219240955859,-2.432909642136118,5.246028393250756,3.4317200371225693,-5.739434128255587,1.4172175914923388,-9.283943968880367,3.9533442870034214,1.3946144133369132,-3.007175722144169,-1.967161518627602,3.2900102087783134,-0.8123902530940195,5.321826116092342,-2.266171676929729,6.484305437669858,4.241746180006014,-7.094175085837502,1.751738848134727,-11.475334071367794,4.886495065519946,2.77476297631982,-4.640695963492203,1.1459101732434347,-7.506656638773137,3.1965292161246235,7.761404923362571,-1.9164954847957887,12.554625912257102,-5.346085542098805,0.47323325860588705,-3.1000681077359307,1.3200894559596705,20.308002655842667,-8.647674581949047,3.682404269027047
-0.05370628886963389,-0.11946205000438369,0.7555444722277348,-1.1351606927109572,1.0485008109696667,0.6384972021983627,-1.1528660339085217,-0.4996287691765937,-2.149322692318709,0.5476920456140412,0.002884365464148561,0.006415863366494079,-0.040577489679317805,0.06096526807618838,-0.05631108743398232,-0.03429131518371831,0.061916156245080206,0.026833207004977776,0.11543214538772784,-0.029414507213348397,0.014271181391249868,-0.09025889152180534,0.1356086234356472,-0.1252560563096952,-0.07627618469667989,0.1377237397911353,0.05968667700700291,0.2567624949453342,-0.06542841454014778,0.5708474495138863,-0.85766438646797,0.7921889918544288,0.4824130316538472,-0.8710415591386959,-0.3774917547173222,-1.6239088792150331,0.4138056975467892,1.2885897982760202,-1.1902169068883273,-0.7247969263415015,1.3086882056545315,0.5671589397168251,2.4398266362718855,-0.6217184818915161,1.0993539506040488,0.6694648343068466,-1.2087809714924684,-0.523861169665435,-2.253566585931674,0.5742555539879579,0.40767867721513684,-0.7361017371601138,-0.31901157125706664,-1.3723365256669482,0.3496998387908633,1.3291000921399647,0.5760050375472159,2.477881127883056,-0.6314155564303048,0.24962890698891796,1.0738634513265193,-0.2736427026379542,4.619588035716145,-1.1771669420407123,0.29996657682889294
-1.8079452240185803,1.4457543353953546,0.729045705172553,-1.7763765897660828,-0.7469659344812454,0.6719251484796365,-0.8114714225984021,0.9503803711452414,0.6677193370798727,-1.2557470295590951,3.2686659330515946,-2.613844645782188,-1.3180747007579752,3.2115915715260024,1.3504734937499434,-1.2148038630917342,1.4670958829143441,-1.718235653013045,-1.2071999864584084,2.270321844666885,2.0902055983144634,1.054020988954582,-2.5682041559491293,-1.079929238168903,0.9714386964756018,-1.1731883272710757,1.374016541857879,0.9653581264105382,-1.8155017121449002,0.531507640230545,-1.2950597235380286,-0.5445723064437545,0.48986414369650894,-0.5915997555156268,0.6928707278637352,0.4867979149587454,-0.9154969786832492,3.155513788668978,1.32689279936523,-1.1935921038343256,1.4414788383679813,-1.688233442675608,-1.1861209989228139,2.2306796259770736,0.5579581072754402,-0.5019051964355412,0.606141509486041,-0.7099017620451381,-0.4987635985930648,0.9380002534066575,0.4514834051593815,-0.5452480561164131,0.6385844719938983,0.44865741471011794,-0.8437680092893575,0.6584858696938745,-0.7712065117828264,-0.5418351603566663,1.0190028285000365,0.9032228498581668,0.634587351394824,-1.1934373280169073,0.4458491131103847,-0.8384865741172184,1.5769006022464909
-0.021066678077545992,-0.11178996001379538,-0.63366008398378,-0.2120804204487496,0.08727946064456751,0.6567749709526645,-0.013845574252056741,-0.048335850010598765,-0.31257080004483906,-0.03957921223640474,0.0004438049252229569,0.002355043099912366,0.01334911299987705,0.004467829944144411,-0.0018386883001809487,-0.013836066882449403,0.000291680255566839,0.0010182757917778322,0.006584828420985623,0.0008338025227472077,0.01249699515988597,0.070836835450885,0.02370846172167463,-0.00975696741548183,-0.07342084774085998,0.001547796192005458,0.005403462739917647,0.03494227723849259,0.004424558553285206,0.40152510203433117,0.13438689703287007,-0.055305510362095675,-0.4161720832523101,0.008773387743361937,0.03062849877714341,0.19806363940729005,0.02507976694973208,0.04497810473771841,-0.018510264710039973,-0.13928911197985638,0.0029363752087305755,0.010251087392995484,0.0662901466935115,0.008393975972127012,0.00761770425040661,0.05732296522960005,-0.0012084342530338237,-0.004218726918721773,-0.027281010841154512,-0.0034544522967302725,0.43135336246987327,-0.009093426627217524,-0.03174577648668335,-0.20528867812010027,-0.025994635966894063,0.0001916999263692166,0.0006692376003580228,0.004327722221045599,0.0005479969218570546,0.002336354396247101,0.015108375308660198,0.0019130948661965146,0.09770050504067077,0.012371306033877512,0.0015665140412543706
0.533588806262605,-0.0009532372052151619,-1.5459110145500545,1.356978542367235,0.8439692496822127,1.1945454016880304,-0.28728550957156834,-0.4431285390418442,0.02511049865266902,0.20554212566350757,0.2847170141687518,-0.0005086367024158601,-0.8248808128419761,0.7240685605457026,0.45033254446027826,0.6373960549132001,-0.15329233210883733,-0.23644842816822978,0.013398681000736413,0.10967497746946935,9.086611694064127e-07,0.0014736198950210295,-0.0012935224332630872,-0.0008045028888546096,-0.0011386851202077211,0.00027385123624281543,0.0004224066101073253,-2.3936261557229308e-05,-0.00019593040142146557,2.3898408649071787,-2.0977680751535863,-1.3047013590252776,-1.8466608938496454,0.4441178335673126,0.6850372893662607,-0.038818596448005345,-0.3177498360172478,1.8413907644451055,1.1452481622365378,1.6209724779741066,-0.3898402720216551,-0.6013159189903241,0.03407440785981322,0.2789162540779295,0.712284094409157,1.0081595863739843,-0.24246013595768864,-0.3739868606079203,0.021192488707039287,0.17347123357431754,1.4269387166940177,-0.3431755844303196,-0.5293371586691697,0.029995630699639262,0.24552940106452628,0.08253296400979569,0.12730440814434082,-0.0072138824010282,-0.059049274309664106,0.19636290211335922,-0.01112717858256942,-0.09108158185682526,0.0006305371425856927,0.005161265269540234,0.04224756542227314
-0.6674675334344705,-0.5579146507625053,0.639397011416384,0.6131585899399952,-1.4386053163154193,-2.4685318814167925,3.1230214250978214,-0.3844990582094804,-0.021038194036713417,0.07595841171373297,0.445512908189096,0.37238991581140346,-0.42677674609546584,-0.40926345163140654,0.9602223420667692,1.6476648860936194,-2.084515407473048,0.25664063799095876,0.014042311481600891,-0.05069977371016533,0.3112687575354483,-0.35672896032296153,-0.34209016056840263,0.8026189826372007,1.3772301025167601,-1.7423794077072727,0.21451765777945447,0.01173751667866679,-0.042378310743741925,0.4088285382082036,0.39205176993191704,-0.919839939859801,-1.5783719075639608,1.9968505657968838,-0.24584754871155604,-0.013451758392672552,0.048567581441696116,0.37596345641720313,-0.8820932072321432,-1.5136015276314438,1.9149074133653745,-0.23575890036498112,-0.012899749390435214,0.046574552620474115,2.0695852561309875,3.551243088100302,-4.492795225112683,0.5531423892584304,0.030265657786891272,-0.10927417491025167,6.093649649571129,-7.709277954201678,0.9491481835648334,0.051933452707059714,-0.18750576097713256,9.753262821620028,-1.2007987967181417,-0.06570273072202122,0.23721974719838937,0.14783952576397738,0.008089165793544614,-0.029205937767018287,0.00044260560832640395,-0.0015980278043540793,0.005769680310072966
1.9672181427164441,-0.8411710787202058,0.16391934379111942,1.590745462640559,1.3797130624062268,0.4914350075228864,-1.9174583069604794,1.6383260851109263,-0.17622189286140139,1.3873100362617807,3.869947221032736,-1.654767007186751,0.32246510704806425,3.1293433345503714,2.714196568108395,0.9667598627650142,-3.7720587693550116,3.2229447983158193,-0.3466669047807822,2.729141472906783,0.7075687836753146,-0.13788421123988417,-1.338089076778632,-1.1605747250286045,-0.41338091539889876,1.6129104724669658,-1.3781125203082096,0.14823275971234154,-1.16696507972169,0.0268695512689112,0.2607539523747411,0.2261616598096645,0.08055570394913537,-0.31430850742379257,0.2685533367872567,-0.028886177039469867,0.2274069507788652,2.530471126911526,2.1947722937686156,0.7817480083997606,-3.0501881015998307,2.6061597862158763,-0.280324176487205,2.206857145459137,1.9036081345743687,0.6780392992030286,-2.645542272732702,2.260419900108401,-0.2431356474628261,1.914089778637635,0.2415083666190194,-0.9423061375059442,0.805130791961429,-0.08660160724404006,0.681772718106884,3.6766463589317477,-3.141421961405987,0.3378981323353937,-2.6601091533597954,2.684112361154894,-0.28870892384245683,2.2728662205438606,0.03105415552365523,-0.2444744005756704,1.9246291367126633
-1.94390302805366,-1.3681915849634525,-1.0467658156646371,1.1640466689336475,0.3664433368213773,0.5454660959132585,0.1248119329603088,-0.8390791499667549,0.1982835716944179,0.5210416972578125,3.7787589824761882,2.6596317649679917,2.0348112387335475,-2.2627938445358935,-0.7123303120571626,-1.0603331955463913,-0.2426222944187747,1.6310885003970659,-0.38544403543007394,-1.01285453304168,1.8719482131648042,1.432176180419761,-1.5926388569397545,-0.5013646898049365,-0.7463021223113877,-0.17076663637931708,1.1480210321028008,-0.2712899142288,-0.7128848656032138,1.095718672844053,-1.2184842608780333,-0.3835803583627004,-0.5709752628060472,-0.13064886480987764,0.8783193708221406,-0.2075564646576049,-0.5454086372253609,1.3550046474555208,0.42655714557985486,0.6349479919640699,0.1452869148056172,-0.9767272894904775,0.23081133113515323,0.6065168520684906,0.13428071910078537,0.19988241630938386,0.0457365011891016,-0.3074749635710625,0.0726596936485633,0.19093225816622666,0.29753326179085204,0.06808067779524699,-0.4576892280945813,0.10815696573589081,0.2842105804112369,0.01557801860928862,-0.10472709061404352,0.02474815585745427,0.06503222138766761,0.704053819908932,-0.1663756107897243,-0.43719522443232056,0.03931637480389537,0.10331400873400065,0.2714844502813019
0.16330637081701374,0.5491411843765855,-0.13048306418404892,0.02213891923003852,-0.1625898399731567,-1.0943113486789762,-0.7533105088292772,-0.889853656309055,0.15417779667821324,-0.7217241297313329,0.026668970749424,0.08967825388669678,-0.021308715664980497,0.003615426553268587,-0.026551956697735253,-0.1787080148966353,-0.12302040529522724,-0.14531877117008205,0.02517821643608244,-0.11786214835749159,0.30155604037851913,-0.07165362440711466,0.012157392326800917,-0.08928477729045879,-0.6009314300903117,-0.4136738250218376,-0.48865529074738956,0.08466537787244642,-0.39632844339382467,0.01702583003885863,-0.0028887540188585912,0.02121522052489165,0.142789097947012,0.09829426347408914,0.11611083175058504,-0.020117591339718542,0.09417277594291036,0.0004901317446741693,-0.0035995633347906046,-0.024226870560918372,-0.016677480510110587,-0.019700398223580624,0.003413329787724264,-0.015978192214491822,0.026435456062496705,0.17792390706252403,0.12248063508064944,0.14468116357881763,-0.02506774328932458,0.11734501075778321,1.1975173278475997,0.8243562388910121,0.97377695476248,-0.1687185126192885,0.7897909057804553,0.5674767227126245,0.670336110617767,-0.11614375446584166,0.5436823714022777,0.7918395296465938,-0.13719567609578212,0.6422288556878973,0.02377079298854846,-0.11127383613147784,0.5208857194364499
-0.39897568507116643,1.3111273567852584,-1.5163672621399287,0.7062092352674912,-0.8025514416874079,-1.262744614292338,0.19644401397425762,-1.3620993837423792,0.5092161454956486,-1.6678895799217957,0.15918159727800657,-0.5231079353889461,0.6049936672317671,-0.28176031344443186,0.3201985112520858,0.5038043975572114,-0.07837638505350923,0.5434445347636293,-0.20316486049842516,0.6654473877723585,1.7190549457106983,-1.9881506003252236,0.9259302479736045,-1.0522471504238096,-1.6556190084319338,0.25756312079835475,-1.7858857646849748,0.6676472188760874,-2.1868156563325387,2.299369673689743,-1.0708725645804984,1.2169627323579872,1.9147845935564127,-0.2978812716339229,2.0654429132879155,-0.7721586923826843,2.5291331558577292,0.49873148397709477,-0.5667692398968869,-0.8917619083975352,0.13873057688163684,-0.9619271641510266,0.3596131446963416,-1.1778790247471884,0.6440888165545369,1.0134175106833256,-0.15765642662590176,1.0931548241439761,-0.40867215169803767,1.3385671869416422,1.5945239609243054,-0.2480586206559626,1.7199836609516017,-0.643009945235334,2.1061185842805576,0.03859025062631832,-0.2675762703742156,0.1000324636016648,-0.3276469239456759,1.8553147311913691,-0.6936029979712927,2.2718313689618137,0.2593010828334456,-0.8493163030001334,2.781855650811704
2.8008858004921704,-2.169161668629458,-0.8863284283059863,-0.8606935171666985,-0.20340174909414688,-1.2975013075072095,-0.2582201151698163,-0.8106711583142633,-0.9639275889045688,0.6027413569873549,7.844961267398666,-6.075574116636151,-2.48250470941478,-2.41070425080787,-0.5697050708330672,-3.634152988316968,-0.7232450539805914,-2.2705973361909604,-2.6998510964654607,1.6882097081552645,4.705262344651334,1.9225896524979382,1.8669833858758726,0.44121127746720995,2.8144901012412418,0.5601211758954495,1.7584768024787427,2.0909147771862044,-1.3074434476746746,0.78557808282336,0.7628571323235114,0.1802807525893038,1.1500122946078273,0.22886782883545406,0.7185208936216744,0.8543564248745653,-0.5342267996136197,0.740793330492782,0.1750665668256996,1.11675096388677,0.22224837912869916,0.6977394105151047,0.8296462267882887,-0.5187755784872751,0.04137227153455828,0.26391403539890895,0.052522423076832685,0.1648919315412992,0.19606455758329305,-0.12259864626260757,1.6835096429829182,0.3350409370574989,1.0518468878711407,1.25069730694595,-0.7820576987797626,0.06667762787831319,0.20933159986475744,0.24890549302230108,-0.15563994261888614,0.6571877269225893,0.7814282950283418,-0.48862503403284985,0.9291563966513753,-0.580999022973889,0.363297143422958
-1.2725877594542536,-0.3880480149859568,0.2380572964038163,-1.1452646138712528,-1.165126272585262,-0.30553103829735456,0.6356253158958283,0.28808536716619304,0.9997343084512497,-0.5019803209567982,1.6194796055127973,0.4938251539516494,-0.3029488014522697,1.4574497289486585,1.4827254327105646,0.3888150594705622,-0.8088889966082743,-0.3666139119335816,-1.2722496436415236,0.638814011936539,0.15058126193454135,-0.09237766132242446,0.44441766004639793,0.45212493728469777,0.1185607129278868,-0.24665314210819791,-0.11179095487534174,-0.3879449139078657,0.19479246710929904,0.056671276371094446,-0.272638597645151,-0.2773668104207034,-0.07273389294451908,0.15131524422798254,0.06858082364108466,0.23799404659204343,-0.11950007805489535,1.3116310357856698,1.3343778906836121,0.34991388660130274,-0.7279591819762289,-0.32993397678954817,-1.1449603267422643,0.5749002984515551,1.3575192310684263,0.35598223981050164,-0.7405837550705361,-0.3356558300327031,-1.1648167083814092,0.5848704602675479,0.09334921536305954,-0.1942032627337364,-0.08801902134856157,-0.30544986128259805,0.15337056866676985,0.4040195422076715,0.18311435250997712,0.635456435621223,-0.31907140008165413,0.08299317877528026,0.28800882531881833,-0.14461318507304263,0.9994686874944984,-0.5018469490278811,0.25198424262789015
-0.7831482123479853,0.2123872172882764,0.5785681089777381,-0.24437007530617444,-0.8614719614110525,-0.8613019824831005,1.2658607125233918,0.08820098290978796,0.3226037968556685,-0.3122001341732354,0.613321122503845,-0.16633066954487677,-0.45310458026746997,0.19137798762737304,0.6746602265669783,0.6745271078734159,-0.9913565540942412,-0.06907444209313564,-0.25264658680418933,0.24449897697257045,0.04510833006745753,0.12288047067752204,-0.051901080282804934,-0.18296563265596688,-0.1829295313044615,0.268852634207398,0.01873276132230069,0.06851692270080784,-0.06630731773407998,0.33474105672607585,-0.1413847323606408,-0.49842020365093564,-0.4983218592640244,0.732386638673871,0.05103027589209382,0.1866482686958225,-0.1806290412512049,0.05971673370514537,0.21051796808417672,0.2104764303207526,-0.3093384776464689,-0.02155368083574349,-0.0788347141316775,0.0762923702985113,0.742133940297406,0.7419875082169446,-1.0905035108907188,-0.07598267374567776,-0.27791412563590545,0.2689516619390109,0.7418411050293192,-1.0902883412438675,-0.07596768143715844,-0.2778592897883627,0.2688985944948976,1.6024033435102292,0.1116501590714477,0.40837147215046804,-0.39520188429443026,0.007779413386252708,0.028453971973099523,-0.027536358698647043,0.10407320974569341,-0.10071694866313487,0.09746892377778618
0.24016543026185122,-0.2219331775025952,-0.7167641965274386,1.5822886424282159,0.8353225704905114,0.33547008983336407,-0.22131677737735436,-0.7522771089730886,0.2289653642763727,0.43448888376233197,0.05767943389286012,-0.05330067706429058,-0.17214198165530237,0.3800110326072129,0.20061560454928923,0.08056831846481176,-0.05315263906299865,-0.18067095555266338,0.05498956522649655,0.10434920971277192,0.04925433527639843,0.15907375565542906,-0.3511623461403616,-0.18538579230859475,-0.07445194299379955,0.049117535637990734,0.16695524915686363,-0.050815010831894596,-0.09642749856293008,0.5137509134236247,-1.1341278474645518,-0.5987293110788661,-0.24045294939839884,0.1586319421149214,0.5392052975790803,-0.16411417535816658,-0.3114260756700115,2.5036373479573264,1.3217214160510788,0.5308105130177052,-0.3501870232230017,-1.1903195254868515,0.36228929540394367,0.6874868260384511,0.6977637967708754,0.28022573776228843,-0.1848708993715279,-0.6283940483885709,0.19125993664063595,0.36293837123390416,0.11254018117280536,-0.07424515918841171,-0.25236646932678547,0.07681103132252368,0.1457580248673476,0.04898111594869743,0.1664915454526768,-0.050673876552678826,-0.09615967956056322,0.5659208486849083,-0.17224540229279978,-0.32685604135767143,0.05242513803821205,0.0994829055446769,0.18878059011303722
-1.004469886739185,0.43630722001505706,-0.5153296142934495,-1.0785540322210516,-2.3893396503050828,-0.8048364843721658,1.8446383052886688,0.7820030940131873,2.074830171717859,-1.5183505173046075,1.0089597533658312,-0.43825746387201303,0.5176330793026891,1.083375046587171,2.4000197279233904,0.8084340123008733,-1.8528836295880713,-0.7854985592731185,-2.0841044275884815,1.525137372147342,0.1903639902372674,-0.22484203140380657,-0.4705809114343973,-1.0424861404963592,-0.3511559690631116,0.8048290109137852,0.3411935959920671,0.9052633842255825,-0.6624672932135971,0.26556461136783543,0.5558108334191192,1.2312974804077637,0.4147560750608041,-0.950596746375332,-0.4029893528140999,-1.0692214321157758,0.7824509864448429,1.1632788004202892,2.5770319141821845,0.8680596354982149,-1.989542082158501,-0.8434325902572614,-2.237816447880194,1.637623072763804,5.7089439645200155,1.9230277241225628,-4.407467443297788,-1.868470999186962,-4.957473996934784,3.627855094057132,0.6477617665765475,-1.484632208566762,-0.6293846209537299,-1.6698990210746987,1.2220238923920996,3.4026904773382523,1.4425128620709815,3.827311211719429,-2.8008075250749447,0.6115288390461979,1.6225236138352785,-1.1873548023287266,4.30492024147076,-3.1503194645470187,2.305388293399169
2.2215605189161365,-0.3757213543990894,-0.46154556975643773,-2.248233424672956,-1.8638632063121472,-0.934679174102707,-1.4080408775531945,2.1619321704385706,1.7402084968718963,-1.188318587344073,4.935331139206934,-0.8346877270467146,-1.0253514154515557,-4.994586613561054,-4.140684911803508,-2.0764463510397158,-3.128048022592207,4.802863154421,3.8659784913329998,-2.639921657537789,0.1411665361514861,0.17341252658578818,0.8447093073234261,0.7002932082902293,0.35117892522249133,0.5290310255635686,-0.8122840831961426,-0.6538334933815123,0.44647666909452766,0.21302431296179472,1.0376621769361467,0.8602578055054009,0.43139703195071055,0.6498750290706438,-0.9978302153798421,-0.8031855221837334,0.5484631794478854,5.054553531816687,4.190399559449075,2.1013769605634187,3.1656045642209327,-4.860528167455744,-3.91239490856728,2.671617567227094,3.473986051844198,1.742114122316261,2.6243955846548666,-4.029545827023013,-3.243510588631295,2.214863292327445,0.8736251585013184,1.3160664845342707,-2.020712975531596,-1.626536640622737,1.1106966357896535,1.9825791128607702,-3.0440888704748073,-2.4502846990610303,1.673201146536721,4.673950709577229,3.762212732657901,-2.5690641827092677,3.0283256125851445,-2.0679221026869645,1.412101065027413
0.07750182041165189,0.5261205674631871,-0.7733868856526502,0.02311682966990728,0.001709629366564746,0.5285854707143438,-0.2519774577104217,0.5709289544068901,-0.6797971323507919,-0.35682253358188565,0.006006532167119942,0.04077530173440831,-0.059938891520578456,0.0017915963815639002,0.00013249938813798714,0.040966336223511556,-0.01952871167525771,0.04424803329225498,-0.05268551526780702,-0.027654395916493928,0.27680285150778605,-0.4068947471481594,0.012162239543881459,0.0008994711724887734,0.2780996878050265,-0.1325705230385383,0.3003774654737171,-0.35765525303224593,-0.18773167385175382,0.5981272748995055,-0.017878252904572376,-0.001322204931427822,-0.4088010709970065,0.1948760612733354,-0.44154896597766863,0.5257461870643814,0.27596186797758276,0.0005343878139875055,3.952121086554871e-05,0.01221922029249125,-0.005824919970548083,0.013198067392642338,-0.015714754518644673,-0.008248605731197222,2.9228325710205747e-06,0.0009036852434726918,-0.0004307880614140633,0.0009760769066761242,-0.0011622011407734151,-0.000610034282063627,0.2794025998503044,-0.1331916230932669,0.30178475010961414,-0.3593308871939044,-0.18861120687486577,0.06349263919420735,-0.1438612264647174,0.17129355316858758,0.08991123486575511,0.32595987098014473,-0.38811586598183984,-0.20372031600672338,0.46212414115236006,0.24256693508711,0.12732232047179592
